Time (s)	Voltage(V)	Current(A)
9032	3.3262	0.0000
9033	3.3262	0.0000
9034	3.3262	0.0000
9035	3.3262	0.0000
9036	3.3262	0.0000
9037	3.3262	0.0000
9038	3.3262	0.0000
9039	3.3262	0.0000
9040	3.3262	0.0000
9041	3.3262	0.0000
9042	3.3262	0.0000
9043	3.3262	0.0000
9044	3.3262	0.0000
9045	3.3262	0.0000
9046	3.3262	0.0000
9047	3.3262	0.0000
9048	3.3262	0.0000
9049	3.3262	0.0000
9050	3.3262	0.0000
9051	3.3262	0.0000
9052	3.3262	0.0000
9053	3.3262	0.0000
9054	3.3262	0.0000
9055	3.3262	0.0000
9056	3.3262	0.0000
9057	3.3262	0.0000
9058	3.3262	0.0000
9059	3.3262	0.0000
9060	3.3262	0.0000
9061	3.3262	0.0000
9062	3.3262	0.0000
9063	3.3262	0.0000
9064	3.3262	0.0000
9065	3.3262	0.0000
9066	3.3262	0.0000
9067	3.3262	0.0000
9068	3.3262	0.0000
9069	3.3262	0.0000
9070	3.3262	0.0000
9071	3.3262	0.0000
9072	3.3262	0.0000
9073	3.3265	0.0000
9074	3.3262	0.0000
9075	3.3262	0.0000
9076	3.3262	0.0000
9077	3.3262	0.0000
9078	3.3262	0.0000
9079	3.3265	0.0000
9080	3.3262	0.0000
9081	3.3262	0.0000
9082	3.3265	0.0000
9083	3.3262	0.0000
9084	3.3262	0.0000
9085	3.3262	0.0000
9086	3.3262	0.0000
9087	3.3262	0.0000
9088	3.3262	0.0000
9089	3.3262	0.0000
9090	3.3262	0.0000
9091	3.3262	0.0000
9092	3.3262	0.0000
9093	3.3262	0.0000
9094	3.3262	0.0000
9095	3.3262	0.0000
9096	3.3265	0.0000
9097	3.3262	0.0000
9098	3.3265	0.0000
9099	3.3262	0.0000
9100	3.3265	0.0000
9101	3.3262	0.0000
9102	3.3265	0.0000
9103	3.3265	0.0000
9104	3.3265	0.0000
9105	3.3262	0.0000
9106	3.3262	0.0000
9107	3.3262	0.0000
9108	3.3265	0.0000
9109	3.3265	0.0000
9110	3.3265	0.0000
9111	3.3265	0.0000
9112	3.3265	0.0000
9113	3.3265	0.0000
9114	3.3262	0.0000
9115	3.3262	0.0000
9116	3.3265	0.0000
9117	3.3265	0.0000
9118	3.3265	0.0000
9119	3.3265	0.0000
9120	3.3265	0.0000
9121	3.3262	0.0000
9122	3.3265	0.0000
9123	3.3262	0.0000
9124	3.3265	0.0000
9125	3.3265	0.0000
9126	3.3265	0.0000
9127	3.3265	0.0000
9128	3.3265	0.0000
9129	3.3265	0.0000
9130	3.3265	0.0000
9131	3.3265	0.0000
9132	3.3265	0.0000
9133	3.3265	0.0000
9134	3.3265	0.0000
9135	3.3265	0.0000
9136	3.3265	0.0000
9137	3.3265	0.0000
9138	3.3265	0.0000
9139	3.3265	0.0000
9140	3.3265	0.0000
9141	3.3265	0.0000
9142	3.3265	0.0000
9143	3.3265	0.0000
9144	3.3265	0.0000
9145	3.3265	0.0000
9146	3.3265	0.0000
9147	3.3265	0.0000
9148	3.3265	0.0000
9149	3.3265	0.0000
9150	3.3265	0.0000
9151	3.3265	0.0000
9152	3.3265	0.0000
9153	3.3265	0.0000
9154	3.3265	0.0000
9155	3.3265	0.0000
9156	3.3265	0.0000
9157	3.3265	0.0000
9158	3.3265	0.0000
9159	3.3265	0.0000
9160	3.3265	0.0000
9161	3.3265	0.0000
9162	3.3265	0.0000
9163	3.3265	0.0000
9164	3.3265	0.0000
9165	3.3265	0.0000
9166	3.3265	0.0000
9167	3.3265	0.0000
9168	3.3265	0.0000
9169	3.3265	0.0000
9170	3.3265	0.0000
9171	3.3265	0.0000
9172	3.3265	0.0000
9173	3.3265	0.0000
9174	3.3265	0.0000
9175	3.3265	0.0000
9176	3.3265	0.0000
9177	3.3265	0.0000
9178	3.3265	0.0000
9179	3.3265	0.0000
9180	3.3265	0.0000
9181	3.3265	0.0000
9182	3.3265	0.0000
9183	3.3265	0.0000
9184	3.3265	0.0000
9185	3.3265	0.0000
9186	3.3265	0.0000
9187	3.3265	0.0000
9188	3.3265	0.0000
9189	3.3265	0.0000
9190	3.3265	0.0000
9191	3.3265	0.0000
9192	3.3265	0.0000
9193	3.3265	0.0000
9194	3.3265	0.0000
9195	3.3265	0.0000
9196	3.3265	0.0000
9197	3.3265	0.0000
9198	3.3265	0.0000
9199	3.3265	0.0000
9200	3.3265	0.0000
9201	3.3265	0.0000
9202	3.3265	0.0000
9203	3.3265	0.0000
9204	3.3265	0.0000
9205	3.3265	0.0000
9206	3.3265	0.0000
9207	3.3265	0.0000
9208	3.3265	0.0000
9209	3.3265	0.0000
9210	3.3265	0.0000
9211	3.3265	0.0000
9212	3.3265	0.0000
9213	3.3265	0.0000
9214	3.3265	0.0000
9215	3.3265	0.0000
9216	3.3265	0.0000
9217	3.3268	0.0000
9218	3.3265	0.0000
9219	3.3265	0.0000
9220	3.3265	0.0000
9221	3.3265	0.0000
9222	3.3268	0.0000
9223	3.3265	0.0000
9224	3.3265	0.0000
9225	3.3265	0.0000
9226	3.2440	-1.1000
9227	3.2353	-1.1004
9228	3.2307	-1.1004
9229	3.2269	-1.1004
9230	3.2238	-1.1004
9231	3.2214	-1.1004
9232	3.2192	-1.1004
9233	3.2170	-1.1004
9234	3.2155	-1.1004
9235	3.2139	-1.1004
9236	3.2127	-1.1004
9237	3.2114	-1.1004
9238	3.2099	-1.1004
9239	3.2090	-1.1004
9240	3.2080	-1.1004
9241	3.2068	-1.1004
9242	3.2062	-1.1004
9243	3.2052	-1.1004
9244	3.2046	-1.1004
9245	3.2040	-1.1004
9246	3.2034	-1.1004
9247	3.2021	-1.1004
9248	3.2018	-1.1004
9249	3.2012	-1.1004
9250	3.2006	-1.1004
9251	3.2000	-1.1004
9252	3.1997	-1.1004
9253	3.1990	-1.1004
9254	3.1987	-1.1004
9255	3.1984	-1.1004
9256	3.1978	-1.1004
9257	3.1975	-1.1004
9258	3.1969	-1.1004
9259	3.1966	-1.1004
9260	3.1963	-1.1004
9261	3.1959	-1.1004
9262	3.1956	-1.1004
9263	3.1950	-1.1004
9264	3.1947	-1.1004
9265	3.1944	-1.1004
9266	3.1941	-1.1004
9267	3.1938	-1.1004
9268	3.1935	-1.1004
9269	3.1932	-1.1004
9270	3.1928	-1.1004
9271	3.1928	-1.1004
9272	3.1925	-1.1004
9273	3.1922	-1.1004
9274	3.1919	-1.1004
9275	3.1916	-1.1004
9276	3.1916	-1.1004
9277	3.1913	-1.1004
9278	3.1910	-1.1004
9279	3.1910	-1.1004
9280	3.1907	-1.1004
9281	3.1904	-1.1004
9282	3.1904	-1.1004
9283	3.1901	-1.1004
9284	3.1897	-1.1004
9285	3.1897	-1.1004
9286	3.1894	-1.1004
9287	3.1891	-1.1004
9288	3.1891	-1.1004
9289	3.1888	-1.1004
9290	3.1888	-1.1004
9291	3.1885	-1.1004
9292	3.1885	-1.1004
9293	3.1882	-1.1004
9294	3.1882	-1.1004
9295	3.1879	-1.1004
9296	3.1879	-1.1004
9297	3.1873	-1.1004
9298	3.1873	-1.1004
9299	3.1870	-1.1004
9300	3.1870	-1.1004
9301	3.1866	-1.1004
9302	3.1866	-1.1004
9303	3.1866	-1.1004
9304	3.1863	-1.1004
9305	3.1863	-1.1004
9306	3.1860	-1.1004
9307	3.1860	-1.1004
9308	3.1857	-1.1004
9309	3.1857	-1.1004
9310	3.1857	-1.1004
9311	3.1854	-1.1004
9312	3.1854	-1.1004
9313	3.1854	-1.1004
9314	3.1851	-1.1004
9315	3.1851	-1.1004
9316	3.1851	-1.1004
9317	3.1848	-1.1004
9318	3.1848	-1.1004
9319	3.1845	-1.1004
9320	3.1845	-1.1004
9321	3.1845	-1.1004
9322	3.1845	-1.1004
9323	3.1842	-1.1004
9324	3.1842	-1.1004
9325	3.1842	-1.1004
9326	3.1839	-1.1004
9327	3.1839	-1.1004
9328	3.1839	-1.1004
9329	3.1835	-1.1004
9330	3.1835	-1.1004
9331	3.1835	-1.1004
9332	3.1832	-1.1004
9333	3.1832	-1.1004
9334	3.1832	-1.1004
9335	3.1832	-1.1004
9336	3.1829	-1.1004
9337	3.1829	-1.1004
9338	3.1829	-1.1004
9339	3.1826	-1.1004
9340	3.1826	-1.1004
9341	3.1826	-1.1004
9342	3.1826	-1.1004
9343	3.1823	-1.1004
9344	3.1823	-1.1004
9345	3.1823	-1.1004
9346	3.1823	-1.1004
9347	3.1820	-1.1004
9348	3.1820	-1.1004
9349	3.1820	-1.1004
9350	3.1820	-1.1004
9351	3.1820	-1.1004
9352	3.1817	-1.1004
9353	3.1817	-1.1004
9354	3.1817	-1.1004
9355	3.1817	-1.1004
9356	3.1814	-1.1004
9357	3.1814	-1.1004
9358	3.1814	-1.1004
9359	3.1814	-1.1004
9360	3.1814	-1.1004
9361	3.1811	-1.1004
9362	3.1811	-1.1004
9363	3.1811	-1.1004
9364	3.1811	-1.1004
9365	3.1811	-1.1004
9366	3.1808	-1.1004
9367	3.1808	-1.1004
9368	3.1808	-1.1004
9369	3.1808	-1.1004
9370	3.1804	-1.1004
9371	3.1804	-1.1004
9372	3.1804	-1.1004
9373	3.1804	-1.1004
9374	3.1804	-1.1004
9375	3.1801	-1.1004
9376	3.1801	-1.1004
9377	3.1801	-1.1004
9378	3.1801	-1.1004
9379	3.1801	-1.1004
9380	3.1801	-1.1004
9381	3.1795	-1.1004
9382	3.1795	-1.1004
9383	3.1795	-1.1004
9384	3.1795	-1.1004
9385	3.1795	-1.1004
9386	3.1795	-1.1000
9387	3.1792	-1.1004
9388	3.1792	-1.1004
9389	3.1792	-1.1004
9390	3.1792	-1.1004
9391	3.1792	-1.1004
9392	3.1792	-1.1004
9393	3.1789	-1.1004
9394	3.1789	-1.1004
9395	3.1789	-1.1004
9396	3.1789	-1.1004
9397	3.1789	-1.1004
9398	3.1786	-1.1004
9399	3.1786	-1.1004
9400	3.1786	-1.1004
9401	3.1786	-1.1004
9402	3.1786	-1.1004
9403	3.1786	-1.1004
9404	3.1786	-1.1004
9405	3.1783	-1.1004
9406	3.1783	-1.1004
9407	3.1783	-1.1004
9408	3.1783	-1.1004
9409	3.1783	-1.1004
9410	3.1783	-1.1004
9411	3.1783	-1.1004
9412	3.1783	-1.1004
9413	3.1783	-1.1004
9414	3.1780	-1.1004
9415	3.1780	-1.1004
9416	3.1780	-1.1004
9417	3.1780	-1.1004
9418	3.1780	-1.1004
9419	3.1780	-1.1004
9420	3.1780	-1.1004
9421	3.1777	-1.1004
9422	3.1777	-1.1004
9423	3.1777	-1.1004
9424	3.1777	-1.1004
9425	3.1777	-1.1004
9426	3.1777	-1.1004
9427	3.1777	-1.1004
9428	3.1773	-1.1004
9429	3.1773	-1.1004
9430	3.1773	-1.1004
9431	3.1773	-1.1004
9432	3.1773	-1.1004
9433	3.1770	-1.1004
9434	3.1773	-1.1004
9435	3.1770	-1.1004
9436	3.1770	-1.1004
9437	3.1770	-1.1004
9438	3.1770	-1.1004
9439	3.1770	-1.1004
9440	3.1770	-1.1004
9441	3.1770	-1.1004
9442	3.1770	-1.1004
9443	3.1767	-1.1004
9444	3.1767	-1.1004
9445	3.1767	-1.1004
9446	3.1767	-1.1004
9447	3.1767	-1.1004
9448	3.1767	-1.1004
9449	3.1767	-1.1004
9450	3.1767	-1.1004
9451	3.1764	-1.1004
9452	3.1764	-1.1004
9453	3.1764	-1.1004
9454	3.1764	-1.1004
9455	3.1764	-1.1004
9456	3.1764	-1.1004
9457	3.1764	-1.1004
9458	3.1764	-1.1004
9459	3.1761	-1.1004
9460	3.1761	-1.1004
9461	3.1761	-1.1004
9462	3.1761	-1.1004
9463	3.1761	-1.1004
9464	3.1761	-1.1004
9465	3.1761	-1.1004
9466	3.1761	-1.1004
9467	3.1761	-1.1004
9468	3.1761	-1.1004
9469	3.1761	-1.1004
9470	3.1761	-1.1004
9471	3.1758	-1.1004
9472	3.1758	-1.1004
9473	3.1758	-1.1004
9474	3.1758	-1.1004
9475	3.1758	-1.1004
9476	3.1758	-1.1004
9477	3.1758	-1.1004
9478	3.1758	-1.1004
9479	3.1755	-1.1004
9480	3.1755	-1.1004
9481	3.1755	-1.1004
9482	3.1755	-1.1004
9483	3.1755	-1.1004
9484	3.1755	-1.1004
9485	3.1755	-1.1004
9486	3.1752	-1.1004
9487	3.1755	-1.1004
9488	3.1752	-1.1004
9489	3.1752	-1.1004
9490	3.1752	-1.1004
9491	3.1752	-1.1004
9492	3.1752	-1.1004
9493	3.1752	-1.1004
9494	3.1752	-1.1004
9495	3.1752	-1.1004
9496	3.1752	-1.1004
9497	3.1752	-1.1004
9498	3.1749	-1.1004
9499	3.1749	-1.1004
9500	3.1749	-1.1004
9501	3.1749	-1.1004
9502	3.1749	-1.1004
9503	3.1749	-1.1004
9504	3.1749	-1.1004
9505	3.1749	-1.1004
9506	3.1749	-1.1004
9507	3.1749	-1.1004
9508	3.1749	-1.1004
9509	3.1749	-1.1004
9510	3.1746	-1.1004
9511	3.1746	-1.1004
9512	3.1746	-1.1004
9513	3.1746	-1.1004
9514	3.1746	-1.1004
9515	3.1746	-1.1004
9516	3.1746	-1.1004
9517	3.1746	-1.1004
9518	3.1746	-1.1004
9519	3.1746	-1.1004
9520	3.1746	-1.1004
9521	3.1742	-1.1004
9522	3.1742	-1.1004
9523	3.1742	-1.1004
9524	3.1742	-1.1004
9525	3.1742	-1.1004
9526	3.1742	-1.1004
9527	3.1742	-1.1004
9528	3.1742	-1.1004
9529	3.1742	-1.1004
9530	3.1742	-1.1004
9531	3.1739	-1.1004
9532	3.1739	-1.1004
9533	3.1739	-1.1004
9534	3.1739	-1.1004
9535	3.1739	-1.1004
9536	3.1739	-1.1004
9537	3.1739	-1.1004
9538	3.1739	-1.1004
9539	3.1739	-1.1004
9540	3.1739	-1.1004
9541	3.1739	-1.1004
9542	3.1739	-1.1004
9543	3.1736	-1.1004
9544	3.1736	-1.1004
9545	3.1736	-1.1004
9546	3.1736	-1.1004
9547	3.1736	-1.1004
9548	3.1736	-1.1004
9549	3.1736	-1.1004
9550	3.1736	-1.1004
9551	3.1736	-1.1004
9552	3.1736	-1.1004
9553	3.1736	-1.1008
9554	3.1733	-1.1004
9555	3.1733	-1.1004
9556	3.1733	-1.1004
9557	3.1733	-1.1004
9558	3.1733	-1.1004
9559	3.1733	-1.1004
9560	3.1733	-1.1004
9561	3.1733	-1.1004
9562	3.1733	-1.1004
9563	3.1733	-1.1004
9564	3.1733	-1.1004
9565	3.1733	-1.1004
9566	3.1730	-1.1004
9567	3.1733	-1.1004
9568	3.1730	-1.1004
9569	3.1730	-1.1004
9570	3.1730	-1.1004
9571	3.1730	-1.1004
9572	3.1730	-1.1004
9573	3.1730	-1.1004
9574	3.1730	-1.1004
9575	3.1730	-1.1004
9576	3.1730	-1.1004
9577	3.1730	-1.1004
9578	3.1727	-1.1004
9579	3.1727	-1.1004
9580	3.1727	-1.1004
9581	3.1727	-1.1004
9582	3.1727	-1.1004
9583	3.1727	-1.1004
9584	3.1727	-1.1004
9585	3.1727	-1.1004
9586	3.1727	-1.1004
9587	3.2552	0.0000
9588	3.2610	0.0000
9589	3.2641	0.0000
9590	3.2669	0.0000
9591	3.2685	0.0000
9592	3.2700	0.0000
9593	3.2713	0.0000
9594	3.2722	0.0000
9595	3.2738	0.0000
9596	3.2744	0.0000
9597	3.2753	0.0000
9598	3.2759	0.0000
9599	3.2765	0.0000
9600	3.2772	0.0000
9601	3.2775	0.0000
9602	3.2781	0.0000
9603	3.2784	0.0000
9604	3.2790	0.0000
9605	3.2793	0.0000
9606	3.2796	0.0000
9607	3.2800	0.0000
9608	3.2806	0.0000
9609	3.2809	0.0000
9610	3.2812	0.0000
9611	3.2815	0.0000
9612	3.2815	0.0000
9613	3.2818	0.0000
9614	3.2821	0.0000
9615	3.2824	0.0000
9616	3.2824	0.0000
9617	3.2828	0.0000
9618	3.2831	0.0000
9619	3.2831	0.0000
9620	3.2834	0.0000
9621	3.2834	0.0000
9622	3.2837	0.0000
9623	3.2840	0.0000
9624	3.2840	0.0000
9625	3.2843	0.0000
9626	3.2843	0.0000
9627	3.2843	0.0000
9628	3.2846	0.0000
9629	3.2846	0.0000
9630	3.2849	0.0000
9631	3.2849	0.0000
9632	3.2852	0.0000
9633	3.2852	0.0000
9634	3.2852	0.0000
9635	3.2855	0.0000
9636	3.2855	0.0000
9637	3.2859	0.0000
9638	3.2859	0.0000
9639	3.2859	0.0000
9640	3.2859	0.0000
9641	3.2862	0.0000
9642	3.2865	0.0000
9643	3.2865	0.0000
9644	3.2865	0.0000
9645	3.2865	0.0000
9646	3.2868	0.0000
9647	3.2868	0.0000
9648	3.2868	0.0000
9649	3.2868	0.0000
9650	3.2871	0.0000
9651	3.2871	0.0000
9652	3.2874	0.0000
9653	3.2874	0.0000
9654	3.2874	0.0000
9655	3.2874	0.0000
9656	3.2877	0.0000
9657	3.2877	0.0000
9658	3.2877	0.0000
9659	3.2877	0.0000
9660	3.2883	0.0000
9661	3.2883	0.0000
9662	3.2883	0.0000
9663	3.2883	0.0000
9664	3.2886	0.0000
9665	3.2886	0.0000
9666	3.2886	0.0000
9667	3.2890	0.0000
9668	3.2890	0.0000
9669	3.2890	0.0000
9670	3.2890	0.0000
9671	3.2890	0.0000
9672	3.2893	0.0000
9673	3.2893	0.0000
9674	3.2893	0.0000
9675	3.2896	0.0000
9676	3.2896	0.0000
9677	3.2896	0.0000
9678	3.2896	0.0000
9679	3.2896	0.0000
9680	3.2896	0.0000
9681	3.2899	0.0000
9682	3.2899	0.0000
9683	3.2899	0.0000
9684	3.2899	0.0000
9685	3.2899	0.0000
9686	3.2902	0.0000
9687	3.2902	0.0000
9688	3.2902	0.0000
9689	3.2902	0.0000
9690	3.2905	0.0000
9691	3.2902	0.0000
9692	3.2905	0.0000
9693	3.2905	0.0000
9694	3.2905	0.0000
9695	3.2905	0.0000
9696	3.2908	0.0000
9697	3.2908	0.0000
9698	3.2908	0.0000
9699	3.2908	0.0000
9700	3.2908	0.0000
9701	3.2911	0.0000
9702	3.2911	0.0000
9703	3.2911	0.0000
9704	3.2911	0.0000
9705	3.2911	0.0000
9706	3.2911	0.0000
9707	3.2914	0.0000
9708	3.2914	0.0000
9709	3.2914	0.0000
9710	3.2914	0.0000
9711	3.2914	0.0000
9712	3.2914	0.0000
9713	3.2914	0.0000
9714	3.2917	0.0000
9715	3.2917	0.0000
9716	3.2917	0.0000
9717	3.2917	0.0000
9718	3.2917	0.0000
9719	3.2917	0.0000
9720	3.2917	0.0000
9721	3.2921	0.0000
9722	3.2921	0.0000
9723	3.2921	0.0000
9724	3.2921	0.0000
9725	3.2921	0.0000
9726	3.2924	0.0000
9727	3.2924	0.0000
9728	3.2924	0.0000
9729	3.2924	0.0000
9730	3.2924	0.0000
9731	3.2924	0.0000
9732	3.2924	0.0000
9733	3.2924	0.0000
9734	3.2927	0.0000
9735	3.2927	0.0000
9736	3.2927	0.0000
9737	3.2927	0.0000
9738	3.2927	0.0000
9739	3.2930	0.0000
9740	3.2927	0.0000
9741	3.2927	0.0000
9742	3.2930	0.0000
9743	3.2930	0.0000
9744	3.2930	0.0000
9745	3.2930	0.0000
9746	3.2930	0.0000
9747	3.2930	0.0000
9748	3.2933	0.0000
9749	3.2933	0.0000
9750	3.2933	0.0000
9751	3.2933	0.0000
9752	3.2933	0.0000
9753	3.2933	0.0000
9754	3.2933	0.0000
9755	3.2936	0.0000
9756	3.2936	0.0000
9757	3.2936	0.0000
9758	3.2936	0.0000
9759	3.2936	0.0000
9760	3.2936	0.0000
9761	3.2936	0.0000
9762	3.2936	0.0000
9763	3.2939	0.0000
9764	3.2936	0.0000
9765	3.2939	0.0000
9766	3.2939	0.0000
9767	3.2939	0.0000
9768	3.2939	0.0000
9769	3.2939	0.0000
9770	3.2939	0.0000
9771	3.2939	0.0000
9772	3.2939	0.0000
9773	3.2942	0.0000
9774	3.2942	0.0000
9775	3.2942	0.0000
9776	3.2942	0.0000
9777	3.2942	0.0000
9778	3.2942	0.0000
9779	3.2942	0.0000
9780	3.2942	0.0000
9781	3.2942	0.0000
9782	3.2945	0.0000
9783	3.2942	0.0000
9784	3.2945	0.0000
9785	3.2945	0.0000
9786	3.2945	0.0000
9787	3.2945	0.0000
9788	3.2945	0.0000
9789	3.2945	0.0000
9790	3.2945	0.0000
9791	3.2948	0.0000
9792	3.2948	0.0000
9793	3.2945	0.0000
9794	3.2948	0.0000
9795	3.2948	0.0000
9796	3.2948	0.0000
9797	3.2948	0.0000
9798	3.2948	0.0000
9799	3.2948	0.0000
9800	3.2948	0.0000
9801	3.2952	0.0000
9802	3.2952	0.0000
9803	3.2952	0.0000
9804	3.2952	0.0000
9805	3.2952	0.0000
9806	3.2952	0.0000
9807	3.2952	0.0000
9808	3.2955	0.0000
9809	3.2952	0.0000
9810	3.2952	0.0000
9811	3.2955	0.0000
9812	3.2955	0.0000
9813	3.2955	0.0000
9814	3.2955	0.0000
9815	3.2955	0.0000
9816	3.2955	0.0000
9817	3.2955	0.0000
9818	3.2961	0.0000
9819	3.2961	0.0000
9820	3.2961	0.0000
9821	3.2961	0.0000
9822	3.2955	0.0000
9823	3.2961	0.0000
9824	3.2961	0.0000
9825	3.2961	0.0000
9826	3.2961	0.0000
9827	3.2961	0.0000
9828	3.2961	0.0000
9829	3.2961	0.0000
9830	3.2961	0.0000
9831	3.2961	0.0000
9832	3.2961	0.0000
9833	3.2964	0.0000
9834	3.2964	0.0000
9835	3.2964	0.0000
9836	3.2964	0.0000
9837	3.2964	0.0000
9838	3.2964	0.0000
9839	3.2964	0.0000
9840	3.2964	0.0000
9841	3.2964	0.0000
9842	3.2964	0.0000
9843	3.2964	0.0000
9844	3.2967	0.0000
9845	3.2967	0.0000
9846	3.2967	0.0000
9847	3.2967	0.0000
9848	3.2967	0.0000
9849	3.2967	0.0000
9850	3.2967	0.0000
9851	3.2967	0.0000
9852	3.2967	0.0000
9853	3.2967	0.0000
9854	3.2967	0.0000
9855	3.2970	0.0000
9856	3.2967	0.0000
9857	3.2970	0.0000
9858	3.2970	0.0000
9859	3.2970	0.0000
9860	3.2970	0.0000
9861	3.2970	0.0000
9862	3.2970	0.0000
9863	3.2970	0.0000
9864	3.2970	0.0000
9865	3.2970	0.0000
9866	3.2970	0.0000
9867	3.2970	0.0000
9868	3.2970	0.0000
9869	3.2973	0.0000
9870	3.2973	0.0000
9871	3.2973	0.0000
9872	3.2973	0.0000
9873	3.2973	0.0000
9874	3.2973	0.0000
9875	3.2973	0.0000
9876	3.2973	0.0000
9877	3.2973	0.0000
9878	3.2973	0.0000
9879	3.2973	0.0000
9880	3.2973	0.0000
9881	3.2976	0.0000
9882	3.2976	0.0000
9883	3.2976	0.0000
9884	3.2976	0.0000
9885	3.2976	0.0000
9886	3.2976	0.0000
9887	3.2976	0.0000
9888	3.2976	0.0000
9889	3.2976	0.0000
9890	3.2976	0.0000
9891	3.2976	0.0000
9892	3.2976	0.0000
9893	3.2976	0.0000
9894	3.2979	0.0000
9895	3.2979	0.0000
9896	3.2979	0.0000
9897	3.2979	0.0000
9898	3.2979	0.0000
9899	3.2979	0.0000
9900	3.2979	0.0000
9901	3.2979	0.0000
9902	3.2979	0.0000
9903	3.2979	0.0000
9904	3.2979	0.0000
9905	3.2979	0.0000
9906	3.2979	0.0000
9907	3.2979	0.0000
9908	3.2979	0.0000
9909	3.2983	0.0000
9910	3.2983	0.0000
9911	3.2983	0.0000
9912	3.2983	0.0000
9913	3.2983	0.0000
9914	3.2983	0.0000
9915	3.2983	0.0000
9916	3.2983	0.0000
9917	3.2983	0.0000
9918	3.2983	0.0000
9919	3.2983	0.0000
9920	3.2983	0.0000
9921	3.2983	0.0000
9922	3.2983	0.0000
9923	3.2983	0.0000
9924	3.2986	0.0000
9925	3.2986	0.0000
9926	3.2986	0.0000
9927	3.2986	0.0000
9928	3.2986	0.0000
9929	3.2986	0.0000
9930	3.2986	0.0000
9931	3.2986	0.0000
9932	3.2986	0.0000
9933	3.2986	0.0000
9934	3.2986	0.0000
9935	3.2986	0.0000
9936	3.2986	0.0000
9937	3.2986	0.0000
9938	3.2989	0.0000
9939	3.2986	0.0000
9940	3.2986	0.0000
9941	3.2989	0.0000
9942	3.2989	0.0000
9943	3.2989	0.0000
9944	3.2989	0.0000
9945	3.2989	0.0000
9946	3.2989	0.0000
9947	3.2989	0.0000
9948	3.2989	0.0000
9949	3.2989	0.0000
9950	3.2989	0.0000
9951	3.2989	0.0000
9952	3.2989	0.0000
9953	3.2992	0.0000
9954	3.2989	0.0000
9955	3.2989	0.0000
9956	3.2992	0.0000
9957	3.2992	0.0000
9958	3.2989	0.0000
9959	3.2992	0.0000
9960	3.2992	0.0000
9961	3.2992	0.0000
9962	3.2992	0.0000
9963	3.2992	0.0000
9964	3.2992	0.0000
9965	3.2992	0.0000
9966	3.2992	0.0000
9967	3.2992	0.0000
9968	3.2992	0.0000
9969	3.2992	0.0000
9970	3.2992	0.0000
9971	3.2995	0.0000
9972	3.2995	0.0000
9973	3.2995	0.0000
9974	3.2995	0.0000
9975	3.2995	0.0000
9976	3.2995	0.0000
9977	3.2995	0.0000
9978	3.2995	0.0000
9979	3.2995	0.0000
9980	3.2995	0.0000
9981	3.2995	0.0000
9982	3.2995	0.0000
9983	3.2995	0.0000
9984	3.2995	0.0000
9985	3.2998	0.0000
9986	3.2995	0.0000
9987	3.2998	0.0000
9988	3.2998	0.0000
9989	3.2995	0.0000
9990	3.2995	0.0000
9991	3.2998	0.0000
9992	3.2998	0.0000
9993	3.2998	0.0000
9994	3.2998	0.0000
9995	3.2998	0.0000
9996	3.2998	0.0000
9997	3.2998	0.0000
9998	3.2998	0.0000
9999	3.2998	0.0000
10000	3.2998	0.0000
10001	3.2998	0.0000
10002	3.2998	0.0000
10003	3.2998	0.0000
10004	3.2998	0.0000
10005	3.2998	0.0000
10006	3.3001	0.0000
10007	3.2998	0.0000
10008	3.2998	0.0000
10009	3.3001	0.0000
10010	3.3001	0.0000
10011	3.3001	0.0000
10012	3.3001	0.0000
10013	3.3001	0.0000
10014	3.3001	0.0000
10015	3.3001	0.0000
10016	3.3001	0.0000
10017	3.3001	0.0000
10018	3.3001	0.0000
10019	3.3001	0.0000
10020	3.3001	0.0000
10021	3.3001	0.0000
10022	3.3001	0.0000
10023	3.3001	0.0000
10024	3.3001	0.0000
10025	3.3001	0.0000
10026	3.3001	0.0000
10027	3.3004	0.0000
10028	3.3001	0.0000
10029	3.3004	0.0000
10030	3.3004	0.0000
10031	3.3004	0.0000
10032	3.3004	0.0000
10033	3.3004	0.0000
10034	3.3004	0.0000
10035	3.3004	0.0000
10036	3.3004	0.0000
10037	3.3004	0.0000
10038	3.3004	0.0000
10039	3.3004	0.0000
10040	3.3004	0.0000
10041	3.3004	0.0000
10042	3.3004	0.0000
10043	3.3004	0.0000
10044	3.3004	0.0000
10045	3.3004	0.0000
10046	3.3004	0.0000
10047	3.3004	0.0000
10048	3.3004	0.0000
10049	3.3004	0.0000
10050	3.3007	0.0000
10051	3.3004	0.0000
10052	3.3007	0.0000
10053	3.3007	0.0000
10054	3.3007	0.0000
10055	3.3007	0.0000
10056	3.3007	0.0000
10057	3.3007	0.0000
10058	3.3007	0.0000
10059	3.3007	0.0000
10060	3.3007	0.0000
10061	3.3007	0.0000
10062	3.3007	0.0000
10063	3.3007	0.0000
10064	3.3007	0.0000
10065	3.3007	0.0000
10066	3.3007	0.0000
10067	3.3007	0.0000
10068	3.3010	0.0000
10069	3.3010	0.0000
10070	3.3010	0.0000
10071	3.3010	0.0000
10072	3.3010	0.0000
10073	3.3010	0.0000
10074	3.3010	0.0000
10075	3.3010	0.0000
10076	3.3010	0.0000
10077	3.3010	0.0000
10078	3.3010	0.0000
